Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL02,OUT027,2684.679763790061
NCA17,OUT035,2571.452490685923
FDE38,OUT019,414.9058286983528
NCG07,OUT049,3196.8021502271336
DRC27,OUT013,3963.980693426538
FDA27,OUT035,4037.331522128529
FDW40,OUT045,2158.429431795131
DRI11,OUT013,1900.1866637583958
FDN50,OUT046,1506.5504588031577
FDR12,OUT046,2894.8831730297793
FDT34,OUT027,2706.7383737688224
FDW11,OUT035,948.8705778595581
NCO30,OUT027,5216.181959852998
FDZ34,OUT017,3105.2221486689864
FDU45,OUT017,1931.6518002856665
NCD42,OUT035,672.7284005758899
FDX25,OUT045,2800.317563713252
NCR29,OUT046,927.54962201026
FDX43,OUT019,505.23617483218845
FDB04,OUT010,229.94658663916294
FDR49,OUT027,1313.020016614088
FDS39,OUT018,1905.843279887952
FDW58,OUT045,1679.0373740836412
FDG22,OUT019,87.29491712076863
FDG31,OUT017,908.3885160341395
NCV53,OUT027,5772.450564246046
DRJ37,OUT035,2442.921888663993
FDV07,OUT035,1739.8723360642648
FDW52,OUT018,2595.9540205565568
FDT15,OUT045,3140.3149633739763
FDD02,OUT018,1663.9181154755697
FDM16,OUT035,1091.48655394715
NCE55,OUT046,2885.442008193339
FDB57,OUT018,3056.173193047272
FDQ04,OUT013,686.8529444586343
FDQ47,OUT019,70.1817931191158
FDY14,OUT019,666.4052832689033
DRK37,OUT017,3292.522570325018
FDO25,OUT017,3442.5865260683445
FDL57,OUT046,4024.937031146005
NCK29,OUT018,2068.1085391573433
FDK46,OUT027,5765.104431747244
NCB43,OUT010,471.28241576513443
DRE01,OUT027,5701.394175645257
FDC46,OUT018,2918.294132486915
FDQ23,OUT045,1634.3265824973496
FDX38,OUT049,773.4944599209186
FDG60,OUT018,3521.086410111352
FDW55,OUT017,4157.691873937709
FDP39,OUT013,753.2793007604308
FDB20,OUT018,1144.9165237907869
FDV21,OUT017,2095.2067814829834
FDZ02,OUT013,1516.0419276679104
FDP19,OUT027,3083.935709231584
FDA38,OUT035,4085.9897350404476
FDH22,OUT045,2048.68112837301
DRM11,OUT045,4085.287400380784
FDO12,OUT027,5099.13760795127
FDT14,OUT049,2011.5270054563812
FDW34,OUT010,618.8364986364367
FDG04,OUT027,4938.746251870036
FDW59,OUT018,1234.0329385651596
FDR33,OUT018,1435.3002923702427
FDP32,OUT013,2090.060701773194
FDL13,OUT027,5702.2510119391845
FDD22,OUT013,1902.9242743788172
FDV40,OUT027,1936.137697982762
NCD55,OUT046,700.5088075838717
FDQ20,OUT010,110.76926457888041
FDD28,OUT045,908.2360973162938
FDC39,OUT045,3449.9739442176256
NCR17,OUT049,1884.2506741725208
DRO35,OUT018,1569.486703605208
FDF40,OUT049,3977.639738597751
FDR31,OUT018,2151.1126633600848
NCQ41,OUT017,3351.8945855016896
FDP38,OUT046,782.5457987800269
NCU54,OUT027,5317.140513411034
FDG22,OUT018,486.9593264022217
DRK59,OUT013,3799.2131176140238
FDC37,OUT046,1683.332521081894
NCO42,OUT013,2413.2157561273525
NCT42,OUT017,2336.495487293659
FDX27,OUT035,1606.711454579457
FDV40,OUT018,970.5422194063099
FDT45,OUT027,1701.869320312008
FDS47,OUT019,237.00883625832546
FDR45,OUT035,4009.753659396562
FDB03,OUT045,3763.9452945288463
FDO49,OUT035,816.7759173267041
FDU60,OUT027,4457.449588296871
FDB26,OUT018,654.6406603353886
FDB46,OUT017,3405.199184117066
FDQ37,OUT019,493.3386108030902
FDN03,OUT017,4203.210323933241
NCX30,OUT045,4110.856040697152
FDK32,OUT019,325.96734570712294
DRM47,OUT013,3155.6231557046553
NCO02,OUT046,1029.0573966143386
FDP04,OUT013,1006.437946254078
NCO43,OUT049,1751.7084788947345
FDD59,OUT013,1276.9848384255847
FDQ10,OUT017,2990.758702244089
FDW45,OUT035,2512.0350432900045
NCK30,OUT049,4105.06485278075
FDU31,OUT018,2990.326429752097
NCQ17,OUT019,357.0705440020124
FDN01,OUT017,2907.5633061564718
FDZ19,OUT049,2965.378538531314
DRG37,OUT017,2674.0786861214456
FDE32,OUT045,633.6249910016676
FDO34,OUT049,2825.737101726736
FDM04,OUT019,130.43842219418337
FDZ25,OUT049,2995.1541648585103
FDU08,OUT049,1619.7207733724968
NCW30,OUT045,3832.3002237692576
NCM18,OUT013,873.1574739311081
FDS22,OUT035,712.9860148637717
NCH18,OUT017,3928.97386844876
FDC23,OUT013,2876.3702618198995
FDY46,OUT013,3063.9636829729784
NCU06,OUT046,3920.5482496827503
FDX57,OUT045,1588.0167151131795
FDX36,OUT027,5527.785007194974
FDL16,OUT045,779.0132214937908
FDT16,OUT010,934.8807109629312
FDN16,OUT018,1438.5040258363508
FDC03,OUT046,3138.844190358278
DRF60,OUT013,4046.582485637887
FDS27,OUT027,5184.388247274383
FDP33,OUT010,467.05473566244194
FDJ36,OUT018,1384.45366802731
NCR42,OUT013,612.5436384103054
FDV14,OUT017,1359.6663249275202
NCP42,OUT035,3196.0953206479194
FDB50,OUT027,2230.208609959549
NCC30,OUT027,4768.640959527163
FDA23,OUT018,1389.2708705332932
FDW16,OUT017,1425.883964722944
FDQ52,OUT010,590.7509082896919
FDB58,OUT049,2164.487282779623
NCP29,OUT049,1044.8341226572313
NCM05,OUT045,4078.3354781748008
FDO25,OUT013,3385.4022164499024
NCM54,OUT046,2200.008610872176
NCL54,OUT046,3023.4948852595676
FDL39,OUT010,498.7565995432426
FDF53,OUT018,2622.4447850691986
NCQ42,OUT035,2171.069220513087
FDF58,OUT013,885.8359577972346
FDZ04,OUT035,1057.3681499873308
FDE26,OUT019,293.7277147287083
FDS60,OUT017,2483.8786521788466
FDV58,OUT017,2873.055010591611
FDM04,OUT045,773.949982467084
FDE08,OUT035,2500.833650673068
NCB43,OUT049,3075.5424608951994
FDU11,OUT010,302.5002364501391
FDF22,OUT019,541.9815765370834
FDE24,OUT013,2203.0397705174964
DRJ49,OUT046,2095.9616127828644
NCQ53,OUT035,4242.027023485596
NCL41,OUT013,632.0819640807098
FDR22,OUT013,1834.920388020709
FDH04,OUT035,1446.5312529097719
DRH15,OUT045,699.9506414334918
FDY40,OUT049,766.4140518129547
NCI17,OUT035,1513.900713820555
NCC18,OUT013,2975.534061468789
FDY28,OUT027,5339.481191340896
FDB45,OUT027,2666.019970645462
NCL30,OUT018,1782.4953010443858
FDM10,OUT017,3503.196010777683
FDH22,OUT027,3150.0414551777553
NCZ53,OUT017,3179.8219583010664
NCI18,OUT013,3940.96919531677
FDH14,OUT027,3305.842544563265
FDR36,OUT027,1040.5159682659346
FDW01,OUT045,2468.7526911811538
FDK02,OUT027,2975.4534301904446
FDJ02,OUT018,2212.3562372087486
FDU55,OUT013,4602.136393815781
NCV18,OUT027,2336.3530701615914
FDH14,OUT018,1845.3610511789404
FDZ37,OUT045,1413.6026283943645
FDX49,OUT049,3943.2776833311605
NCD43,OUT046,1645.5898491042503
FDZ07,OUT013,882.6700837660222
FDK43,OUT035,2083.7765807101164
FDR32,OUT018,3263.0946034359818
FDT39,OUT013,2311.6260806297355
NCV54,OUT017,2053.403145682931
FDF38,OUT018,549.9859450379059
FDV60,OUT046,3237.2467156050357
FDH44,OUT027,3768.10309171454
FDS21,OUT046,891.6648630074276
NCL41,OUT045,654.8918648107394
FDM46,OUT017,1507.0778711314936
FDU27,OUT045,748.540928233552
NCJ54,OUT017,3899.9203325514814
DRG51,OUT018,2524.408140062394
NCA29,OUT019,407.61942086790725
FDR47,OUT045,2950.660399186136
NCL19,OUT027,3360.8233675881893
DRG01,OUT049,1200.6401419714216
FDG10,OUT046,921.4630829518488
NCV05,OUT049,2456.482209084126
NCH18,OUT019,587.7480139659824
FDV14,OUT018,1198.0846399566763
DRJ23,OUT035,3167.0358260216476
DRJ11,OUT046,3106.5070038194804
FDZ03,OUT017,3215.2190582193207
FDI27,OUT010,131.3469149568425
FDJ14,OUT018,1208.272849096773
FDU32,OUT017,2020.9105844930664
FDD47,OUT027,4349.953876648617
DRF36,OUT035,3355.9490047490895
FDM21,OUT046,3747.4662945702735
FDV10,OUT018,568.0121018516185
FDH60,OUT018,2932.333361571443
FDX47,OUT010,348.3722074381798
FDT19,OUT019,437.2173888222961
FDO11,OUT045,4561.967658751959
FDH24,OUT027,4110.189141774632
FDL02,OUT018,1382.5775914429091
FDB02,OUT049,3069.9482915652297
FDA43,OUT046,3137.500294758039
FDG52,OUT045,781.152103193823
DRC12,OUT013,3019.0169950224354
FDY37,OUT018,1905.192943955216
NCU18,OUT045,2162.1099549620435
FDU09,OUT035,956.5565804121616
DRJ25,OUT027,1354.8917257644498
DRE12,OUT018,1824.384359707712
DRL47,OUT017,2154.3549409341094
DRK01,OUT046,1503.2742805085854
FDC22,OUT019,488.24615204952306
FDG44,OUT013,823.8382542736115
FDW04,OUT035,2098.165423159266
FDK09,OUT049,3719.069679021791
NCN43,OUT035,2142.3916076602427
FDG04,OUT049,3284.290284420819
FDH32,OUT010,258.9089995324162
DRI47,OUT017,2613.650115846252
DRE15,OUT013,1114.9874658131623
FDY11,OUT035,1080.7603181457805
FDO60,OUT049,666.9480087450353
FDQ20,OUT018,548.8226241474343
FDO57,OUT027,4132.535446924008
FDT14,OUT019,313.83888835087237
FDA57,OUT049,680.6010660167676
DRN35,OUT017,642.4604637090331
FDJ03,OUT046,781.063172627794
FDX28,OUT017,1630.6079642163838
DRE25,OUT045,1435.4209362920233
FDR09,OUT046,3746.657626722374
FDB23,OUT035,3865.846074867995
FDO08,OUT045,2649.1696661073843
FDQ23,OUT049,1600.8670303406925
FDW04,OUT013,2104.859611388847
DRK13,OUT010,560.729784650549
NCL17,OUT027,3314.2158713841427
FDY21,OUT035,3236.062258289942
FDJ38,OUT027,4806.9472782126995
FDA37,OUT019,297.3442368065796
FDV43,OUT013,679.6724488022379
FDL36,OUT046,1438.7271786945994
FDD53,OUT045,684.5688495426546
FDZ19,OUT010,386.6392058697391
FDV21,OUT045,2074.83327501179
NCL54,OUT018,2806.53909211212
DRI47,OUT027,3740.858989853106
DRG03,OUT049,2487.431152609964
FDG21,OUT013,2491.937525288984
FDW03,OUT018,1625.4855753750148
NCI55,OUT046,2158.9053246090402
DRC36,OUT019,455.0474393623348
FDH22,OUT017,2078.568912988889
FDV20,OUT045,2110.4879899717885
NCU41,OUT027,5193.404195082647
FDN46,OUT027,2698.2233155068843
FDK50,OUT045,2653.0388192414157
NCA05,OUT027,3741.914126647983
DRH01,OUT018,2659.577811153066
FDT08,OUT018,2142.020578971633
FDM08,OUT018,3259.8854194763944
FDZ07,OUT035,919.31569802001
FDS22,OUT017,749.8673284971524
FDV35,OUT027,4004.6536173728323
FDI28,OUT010,207.34562751117875
FDW58,OUT027,2655.3333498772313
FDT52,OUT045,3972.1802682137827
FDY34,OUT046,2703.000645677073
FDR10,OUT046,2678.4044363247035
FDK57,OUT017,2009.7392126857094
FDR02,OUT027,2643.1808086062724
FDX49,OUT046,3710.966311992192
FDQ20,OUT046,702.8181247211933
DRK23,OUT045,4397.037992844689
NCW06,OUT046,3086.9792100630193
FDR31,OUT017,2389.9012420767344
NCE43,OUT013,2859.869359729781
DRO59,OUT027,2198.4637742136224
FDN09,OUT049,3889.033708647466
FDR11,OUT046,2597.4114179972207
FDO57,OUT013,2523.578154214962
NCX18,OUT017,3336.790483369236
FDB05,OUT018,3656.4653384208136
FDQ08,OUT018,788.38549581652
NCG43,OUT035,1491.964351966081
FDJ56,OUT013,1629.8627704812016
FDA13,OUT010,89.29342497438745
FDO56,OUT017,1923.2621050231824
FDB37,OUT018,3760.7474395404874
FDZ02,OUT018,1378.972673957435
FDQ24,OUT046,4003.2135932186525
FDM16,OUT013,1046.30637600692
FDU35,OUT049,1631.64833466168
FDT35,OUT035,2773.898514926296
NCX30,OUT049,4364.758440281754
FDG04,OUT017,3354.7176284266284
FDI12,OUT035,1380.9135261949098
FDE35,OUT035,961.2719705219746
NCP14,OUT027,2715.00022570231
NCY53,OUT045,1737.6787489923295
FDP49,OUT017,897.0743562263837
FDQ04,OUT017,668.5636463248725
FDM39,OUT035,2792.8824691325844
FDO58,OUT019,411.61505643640726
FDC56,OUT017,1992.050810895756
NCQ54,OUT046,2862.526965544406
FDV10,OUT027,1053.5381158876653
NCK17,OUT046,697.12103200754
NCF55,OUT027,1001.7692013280816
FDV33,OUT013,4005.471664281535
NCH29,OUT019,264.1979554648056
FDA37,OUT027,3225.4715838209513
FDH46,OUT018,1415.1921411757519
FDS25,OUT035,1734.4954380003983
FDH04,OUT027,2412.6722540411934
FDX52,OUT046,3177.579094578766
NCD42,OUT017,646.6136148202662
FDW47,OUT017,2137.9828247828787
FDL25,OUT027,2535.0410879824717
NCJ06,OUT010,302.238536107201
FDY09,OUT013,3045.7655281611037
FDS40,OUT046,650.3339569591865
FDH41,OUT017,3400.9989658400286
FDG38,OUT035,1390.7724157988885
FDU03,OUT027,4800.239369187368
FDV20,OUT046,2112.5155540779365
DRB13,OUT045,3126.5036838766896
NCQ30,OUT013,2057.506356471464
NCH06,OUT013,3910.575226850154
FDU50,OUT018,1581.122037620768
NCO42,OUT019,336.45734921322486
FDW09,OUT018,1148.284980474493
FDH04,OUT013,1406.6831800614123
FDC21,OUT045,1659.396029595523
FDL21,OUT049,731.8464081570447
FDM46,OUT010,257.7886228189049
FDT22,OUT019,163.7689577635159
FDB28,OUT035,3217.1855519782466
FDI12,OUT018,1249.0646767668625
FDA28,OUT045,2123.529717290514
FDF59,OUT013,2110.716466511932
FDM45,OUT027,3128.2035579578783
FDQ56,OUT017,1349.0073203254487
FDR46,OUT049,2498.010266690159
FDT01,OUT013,3484.598240949033
FDD16,OUT027,2047.3126066004638
NCU30,OUT010,375.3288638758701
FDM40,OUT010,347.2432630635383
FDI56,OUT035,1440.3898036700314
NCS30,OUT013,2020.9621967097378
FDU08,OUT017,1639.238661259949
FDX51,OUT027,5185.824750245363
FDA43,OUT045,3151.2890478420672
FDX59,OUT010,73.20776343325551
FDC37,OUT018,1443.3390217499862
FDP58,OUT013,3489.1168604723293
NCY42,OUT035,2132.631700828802
FDF21,OUT018,2853.049880910557
FDU10,OUT027,1021.6017274891778
DRL47,OUT018,1806.5149382838558
FDA58,OUT018,3240.4171096293626
FDJ22,OUT049,3067.8814343220533
FDK50,OUT046,2615.524523932071
FDO38,OUT035,1293.6577348309988
DRF60,OUT035,4023.404289851734
NCZ42,OUT019,639.8454211258153
FDD35,OUT049,1980.3025448613125
FDL25,OUT045,1434.5531220164858
FDJ16,OUT013,869.3904883806354
DRK59,OUT049,3849.1716994744097
FDI50,OUT046,3960.5348280203793
NCB19,OUT045,1361.5887148934257
DRI37,OUT035,921.4080803678012
FDA14,OUT027,3729.8479803352993
FDC08,OUT018,3274.726353035532
FDS45,OUT046,1836.9873570401712
FDI21,OUT049,1107.2156342737737
DRJ47,OUT035,2913.806616833243
DRE37,OUT027,4947.563723583551
FDT55,OUT018,2354.022129717624
NCG42,OUT027,3148.1871129165334
FDA31,OUT049,2939.807127999529
NCW42,OUT046,3542.421200605176
FDF50,OUT017,3127.918950306355
FDK56,OUT049,3275.490260826656
FDX10,OUT035,678.0520844457632
NCK07,OUT027,4125.694760768993
FDZ49,OUT017,3684.516101144691
FDR33,OUT013,1637.4499649028016
FDO44,OUT018,1503.5973453353786
FDA20,OUT046,3226.887280715333
NCL30,OUT045,2098.619079217856
FDI05,OUT019,180.38484234296388
FDQ12,OUT018,3339.4268196873013
FDH47,OUT017,1550.1616844435075
FDH34,OUT018,2768.3183066471797
FDF29,OUT046,2233.0854057333177
FDG40,OUT018,490.56868540811934
NCE18,OUT017,4175.244525421767
FDP21,OUT010,452.7534406154566
FDY50,OUT013,1377.1162476516356
FDB36,OUT049,2428.500366207786
NCZ29,OUT049,2130.506134515958
FDU20,OUT018,1686.4077227319876
FDO56,OUT013,1941.3441629526574
FDW31,OUT049,3198.330623731646
DRH59,OUT013,1123.8139197011938
NCB30,OUT017,3264.742032988324
FDK43,OUT027,3154.182435705163
FDW43,OUT045,3806.5603326163837
NCL19,OUT017,2277.516416437579
FDJ27,OUT046,1610.0283837644267
FDC45,OUT046,2751.512692858761
FDY40,OUT035,776.977777724352
NCM41,OUT035,1476.9028847118352
NCK18,OUT019,528.6772270457915
FDP37,OUT049,2179.328324455535
FDA27,OUT027,5704.684549975233
NCX30,OUT035,4312.848256375437
FDR09,OUT017,3987.340081029311
FDG08,OUT027,4634.271872730247
NCU30,OUT013,2660.754111198349
FDB16,OUT017,1355.5230891337833
FDM16,OUT017,1060.2206148613286
FDC48,OUT013,1290.8920878810386
NCF18,OUT046,2993.747126865685
FDU46,OUT018,1243.6257953909976
FDH41,OUT018,2916.6295820035834
NCN42,OUT010,400.0304501982339
FDU49,OUT046,1409.6217942968642
FDB20,OUT027,2207.629482080928
FDG50,OUT019,239.42924592168504
FDW20,OUT045,2070.434325678118
NCO55,OUT049,1680.378881158043
FDX48,OUT046,2433.0972656050913
FDU48,OUT046,2134.6027960954116
FDR48,OUT019,334.80846731480267
FDK27,OUT013,2126.2157086488255
FDT35,OUT013,2835.300267359534
FDN12,OUT049,1731.1664536755948
NCE31,OUT019,84.86675522318613
FDL21,OUT017,706.9061602217321
FDV56,OUT017,1740.7813825594994
FDR16,OUT017,3464.889111227171
NCP41,OUT049,1715.802997175108
FDJ27,OUT013,1646.9795284011661
FDA07,OUT017,2082.437209497901
FDK55,OUT049,1440.1751698075614
FDM33,OUT049,3370.439810097327
FDY46,OUT046,2963.4496598775536
FDD36,OUT046,1956.9837694036062
FDB12,OUT027,2668.2733539637447
FDF28,OUT019,298.35130515916853
NCE07,OUT019,319.693224392605
FDW50,OUT027,4155.727440517394
NCW18,OUT017,3811.964899725914
NCJ17,OUT019,231.23496788938348
DRZ24,OUT010,343.12656143049
FDS07,OUT035,1972.0316320423115
NCW05,OUT010,283.9578600931245
FDZ22,OUT018,1205.220676683323
FDK02,OUT046,1951.2371975678384
FDZ45,OUT027,5044.363318623744
FDL25,OUT046,1425.1681012629117
FDS08,OUT045,2757.873772214679
NCZ42,OUT027,5724.847585125161
FDX57,OUT035,1549.0913994904784
FDF21,OUT046,3128.465366123601
FDJ56,OUT018,1351.459225325064
FDX10,OUT013,652.5586342706576
DRG48,OUT035,2379.548909601273
DRN37,OUT046,2598.99191011579
NCY41,OUT018,487.7495512104871
FDN28,OUT045,1630.7097636051606
FDE34,OUT045,2881.991876956871
FDR10,OUT045,2731.722025785615
FDC32,OUT017,1425.0486111386228
DRG13,OUT046,2608.0347565546667
FDP59,OUT049,1573.3919470281894
NCT53,OUT010,386.43500700632103
FDL57,OUT027,5727.183964017795
FDN32,OUT010,515.4281535707539
FDK09,OUT018,3170.9984027543073
FDA52,OUT010,419.273035862382
FDC57,OUT049,3087.618164082475
FDI09,OUT035,3900.6836839397024
NCB07,OUT046,3008.6111612793825
FDP26,OUT035,1661.9513113163077
FDP40,OUT027,3139.838925532213
FDL15,OUT013,2524.411757727143
FDV07,OUT046,1745.4542584969017
FDS03,OUT017,1013.3407039535778
FDE50,OUT049,3101.0149169990164
FDQ15,OUT017,1205.4946741563522
FDQ33,OUT010,364.6336648893099
FDT22,OUT013,870.5013860955373
DRO35,OUT035,1996.4468652810656
FDJ41,OUT049,4123.443770768796
FDQ27,OUT035,1849.3725962631852
FDC26,OUT017,1785.1024670539755
NCF43,OUT027,3394.8444102372864
NCR50,OUT035,2626.5215086310595
FDE39,OUT018,1772.4689325337713
FDN49,OUT027,1042.7792606901646
DRG11,OUT035,1665.7895442697115
NCA18,OUT049,1898.3489106048032
FDM36,OUT018,2665.5758725957435
FDW32,OUT017,1329.8291643232433
NCQ18,OUT010,270.0947315142782
FDX14,OUT027,2165.883766928861
FDD46,OUT017,2335.206981831899
FDI34,OUT019,560.7878929828275
NCJ17,OUT035,1389.1711011678713
FDB52,OUT035,4037.528636795934
FDV55,OUT018,2085.5141838903487
FDC57,OUT046,3110.0812143570843
FDB29,OUT046,1952.6123842551722
NCO43,OUT035,1806.6190508993236
FDG44,OUT045,841.543466407506
FDJ34,OUT045,2083.1679135625964
FDH40,OUT049,1336.1684678890565
NCD07,OUT027,3132.0427317322396
FDB41,OUT017,720.3677394398128
FDH47,OUT018,1360.5656008634057
DRK37,OUT035,3303.3835866642794
FDM25,OUT019,464.4801640759392
NCX06,OUT045,3245.137308888793
NCS05,OUT017,2165.97958367564
FDS39,OUT045,2098.1010498871137
FDC47,OUT027,5625.173010655626
FDG20,OUT013,2906.1307767040466
DRL23,OUT017,1754.563742649711
FDY33,OUT013,2675.8055263087176
NCH18,OUT045,3829.9568659752663
FDX47,OUT035,2416.867398999669
NCB06,OUT045,2530.657516513948
FDP36,OUT049,774.9496644543285
FDW44,OUT018,2689.7765526235453
NCU41,OUT018,2831.286714093371
NCS17,OUT046,1484.9621602771026
FDD46,OUT035,2386.251887349792
FDE45,OUT017,2981.6605843194097
FDI09,OUT017,3862.848338494007
NCJ54,OUT010,546.1400089214482
NCA29,OUT018,2693.215043192937
NCN41,OUT027,3240.445522907297
FDY34,OUT035,2734.5330175551594
NCG55,OUT035,1988.8253526213202
DRM49,OUT046,707.7108675599122
NCB42,OUT049,1940.9794920069112
FDE58,OUT045,1913.729654768409
DRJ25,OUT013,743.3130822970597
FDS47,OUT010,220.1856280737968
FDY21,OUT049,3188.705518489721
NCI54,OUT013,1867.0531719092462
FDO24,OUT017,2599.8614449383313
FDY43,OUT035,2908.4342860201214
FDF35,OUT018,1404.3313512568466
NCP29,OUT019,168.70516631990293
FDN28,OUT027,2646.2355151929955
FDJ50,OUT018,656.0762024517846
FDQ14,OUT027,3721.7777947918134
FDC37,OUT035,1713.7771670667662
FDN08,OUT046,1910.782582252299
FDD04,OUT035,2323.208855697941
FDW34,OUT018,3390.062279028379
FDP04,OUT017,1016.6786855638923
NCG07,OUT017,3223.499702222592
NCN14,OUT018,2839.2653378540695
FDJ16,OUT045,904.370499543305
NCM42,OUT045,1628.794696819521
NCF19,OUT046,781.2711055104678
FDY21,OUT018,2979.2175469811923
FDY19,OUT035,1984.0510679672636
FDV09,OUT045,2489.3001510430136
FDA28,OUT013,2309.916501979689
FDC38,OUT018,1863.091886049032
FDL28,OUT045,3804.331950992031
NCH43,OUT049,3583.7865962811998
NCN53,OUT045,763.4661466386038
NCW05,OUT017,1623.2040058750135
NCO30,OUT018,2889.0243957260554
FDT04,OUT019,85.70646420484034
FDB27,OUT018,2887.5358660074676
NCK07,OUT013,2811.1387060004668
NCA53,OUT013,754.93135723212
FDB33,OUT018,2407.673881598344
FDU37,OUT017,1262.2905545365204
FDR13,OUT035,1909.2869895333508
FDE45,OUT049,3060.2669660083743
FDV37,OUT017,3209.155664272195
FDX44,OUT019,237.0178524611435
NCL06,OUT017,4369.0565718739945
FDJ28,OUT045,3193.159211890909
FDX55,OUT049,3508.336409331701
NCK17,OUT018,543.0790186294998
FDH52,OUT035,946.4526063856808
FDN13,OUT027,2679.9026818652032
FDK44,OUT018,2662.6012274819336
FDU16,OUT046,1293.3102926152915
FDZ07,OUT017,878.641082209836
NCN06,OUT027,4240.611642670721
FDH02,OUT010,237.15754863436672
NCW18,OUT045,3739.5813491439335
FDH57,OUT013,2149.2740871929277
FDV35,OUT045,2316.938841593513
NCU29,OUT013,2393.8573972811637
NCP02,OUT046,917.5083849239431
FDN44,OUT013,2767.7181190131982
FDX03,OUT018,574.7479286331228
